id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
3807,2017-04-16,0,0,0,0,0,0,0,0,2017
3808,2017-04-17,4,3.99,1.9,18.4,1,0,5,1,2017
3809,2017-04-18,7.33,4.67,6.3,15.4,8,1,2,2,2017
3810,2017-04-19,1,3.406,5,14,2,0,0,1,2017
3811,2017-04-20,4.66,2.33,5,9.4,10,0,7,2,2017
3812,2017-04-21,3.67,2.34,2.4,29,3,0,1.875,3,2017
3813,2017-04-22,2.64,4.66,2.8,19,7,1,1,2,2017
3814,2017-04-23,9,5.416,3.6,25.5,7,0,1,5,2017
3815,2017-04-24,9.33,3.81,8,13.15,9,0,1,5,2017
3816,2017-04-25,8,2.99,2.2,24,4,0,26,5,2017
3817,2017-04-26,3,4,3.5,10.2,3,0,1,8.3,2017
3818,2017-04-27,3.33,3.737,2.3,11,10,1,0,10,2017
3819,2017-04-28,3.33,3.67,5.1,15.4,2,0,7,7,2017
3820,2017-04-29,5,9,2.3,15,3,1,1,8,2017
3821,2017-04-30,1,4.046,2.3,18,2,0,12,2,2017
3822,2017-01-05,0.34,1,1,1.2,0,0,0,1,2017
3823,2017-02-05,2,6.033,1,23,5,0,6,5,2017
3824,2017-03-05,1.33,3.34,6,18.2,6,0,20,2,2017
3825,2017-04-05,5.67,5.66,1,11.6,4,0,2,4.1,2017
3826,2017-05-05,2.34,5.33,1.15,6.6,8,0,12,3,2017
3827,2017-06-05,7.33,2.363,4.4,14,4,0,0,6,2017
3828,2017-07-05,6.33,3.67,4.5,18.25,3,0,4,4,2017
3829,2017-08-05,2.33,3.66,1,8,8,3,1,5.6,2017
3830,2017-09-05,7.33,4,4.1,11,4,0,2,3,2017
3831,2017-10-05,8.66,0.397,9,15,4,0,14,7,2017
3832,2017-11-05,6,6.693,3,16,6,2,1,10,2017
3833,2017-12-05,4.99,4.703,6,16.4,4,9,0,6,2017
3834,2017-05-13,5,2.363,6,12,4,0,1,7,2017
3835,2017-05-14,4.67,2.076,2.85,31.5,6,0,5,2.1,2017
3836,2017-05-15,5.34,4.703,2,17,0,3,3,7,2017
3837,2017-05-16,2.33,5.66,1.5,16.2,2,0,6,7,2017
3838,2017-05-17,6.34,4.84,0,9,5,0,0,2,2017
3839,2017-05-18,3.33,5.01,4,28.2,4,0,0,3,2017
3840,2017-05-19,4.34,3.44,2.2,31.6,11,0,0,10,2017
3841,2017-05-20,3.99,4.713,0.25,16.4,5,0,6,6,2017
3842,2017-05-21,6,3.043,1.25,32.2,5,0,12,4,2017
3843,2017-05-22,5.33,1.34,4.4,22.4,5,0,7,11,2017
3844,2017-05-23,3,2.406,5,11,9,0,2,7,2017
3845,2017-05-24,6.68,3.34,3,14.2,9,0,4,4.71,2017
3846,2017-05-25,5.66,5.36,2,18.2,3,0,2,4.3,2017
3847,2017-05-26,2.34,3.67,5,29,4,0,8,2,2017
3848,2017-05-27,7.33,3.221,2,23.4,5,0,0,10,2017
3849,2017-05-28,1.99,6.243,2.45,11.19,2,0,0,3,2017
3850,2017-05-29,3.34,4.023,1.6,28,4,2,4,5,2017
3851,2017-05-30,8,3.396,4.3,25,3,0,5,5,2017
3852,2017-05-31,4,2.429,7,12.2,6,4,1,5,2017
3853,2017-01-06,1.34,3.67,2,21.4,10,0,2,2,2017
3854,2017-02-06,2.33,4,4,17.4,9,1,5,3,2017
3855,2017-03-06,5,1.726,3,10,3,1,22,2,2017
3856,2017-04-06,7,1.747,2.25,23.4,3,1,5,4,2017
3857,2017-05-06,3.33,5.99,4.5,9.7,5,0,0,8,2017
3858,2017-06-06,1,3,0,18,3,0,6,7.5,2017
3859,2017-07-06,5.33,4.693,4,21,13,0,20,7,2017
3860,2017-08-06,5,1.823,3.15,21,4,0,2,4.2,2017
3861,2017-09-06,1.33,4.09,3.1,10,2,0,0,6,2017
3862,2017-10-06,9,7.01,4,15,2,0,7,3,2017
3863,2017-11-06,5.5,3.99,8.5,28.25,8,0,2,3,2017
3864,2017-12-06,4.34,3.34,1,13.6,3,0,13,12,2017
3865,2017-06-13,2.99,3.023,3,8,9,0,0,9.1,2017
3866,2017-06-14,1.33,1.33,1,9,6,3,5,3,2017
3867,2017-06-15,3,4.33,3.15,15,10,0,5,6.5,2017
3868,2017-06-16,4,2.01,0,12.25,6,0,0,5.44,2017
3869,2017-06-17,2,8.726,5,12,4,0,5,5,2017
3870,2017-06-18,4,7.34,1.1,26.6,2,0,12,3.33,2017
3871,2017-06-19,1.33,1.98,1,18,1,1,8,3,2017
3872,2017-06-20,9.33,1,5.1,12,5,0,5,8.63,2017
3873,2017-06-21,4,1.33,2,21,4,0,2,5.4,2017
3874,2017-06-22,1,3.34,0,7,4,0,8,11,2017
3875,2017-06-23,1,1.34,2,16,5,0,0,1.2,2017
3876,2017-06-24,5,3.65,6,32,8,1,0,1,2017
3877,2017-06-25,6.5,2.34,6,22,4,0,0,4.6,2017
3878,2017-06-26,7.68,3.033,6.25,10,11,0,0,3,2017
3879,2017-06-27,4,3.32,6,13.5,9,0,3,6,2017
3880,2017-06-28,4,4.033,4.5,18,7,0,5,3,2017
3881,2017-06-29,4,3.67,6,17,1,0,21,5,2017
3882,2017-06-30,6.67,2.132,2,18,2,0,0,6,2017
3883,2017-01-07,3.33,2.33,1,10,5,0,10,4,2017
3884,2017-02-07,5,3.68,2,9,6,0,0,4,2017
3885,2017-03-07,3.67,0,1.5,8,11,0,11,0,2017
3886,2017-04-07,10.67,2.34,5,18,7,0,0,6,2017
3887,2017-05-07,4.5,1.66,2,16,20,0,22,6,2017
3888,2017-06-07,4.33,7,4,20.6,3,1,1,1,2017
3889,2017-07-07,5,2,4.1,17,6,0,1,0,2017
3890,2017-08-07,4.99,4.089,5,16,12,0,1,3,2017
3891,2017-09-07,2.33,7.16,0.5,15,4,0,1,4,2017
3892,2017-10-07,2,4.353,4,12,5,2,7,3,2017
3893,2017-11-07,3.34,0.68,0,18,2,0,7,2,2017
3894,2017-12-07,2,5.34,0,15.4,12,0,3,0,2017
3895,2017-07-13,3.33,3.34,2.15,9.6,5,3,3,2,2017
3896,2017-07-14,2.33,3.759,2,16,8,0,5,3,2017
3897,2017-07-15,3.33,9.34,3,21,3,0,0,2,2017
3898,2017-07-16,11.34,9.34,3,19,6,0,0,1,2017
3899,2017-07-17,9,4.747,3,16.4,6,2,4,3,2017
3900,2017-07-18,9.67,5.67,1.5,14,8,0,20,4,2017
3901,2017-07-19,6.33,3.66,4,20.6,6,3,1,6,2017
3902,2017-07-20,5,4,3,18,11,2,2,2,2017
3903,2017-07-21,2.33,1,3,14,5,0,0,3,2017
3904,2017-07-22,3,5.69,5,22,3,1,0,2,2017
3905,2017-07-23,6.5,2.429,2,12,4,0,4,5,2017
3906,2017-07-24,3.84,1,2.1,15,6,0,0,3,2017
3907,2017-07-25,6.34,2.35,2,14,5,0,6,0.1,2017
3908,2017-07-26,3.33,6.779,3,15,11,1,1,1,2017
3909,2017-07-27,5,0.67,0,12.4,8,0,0,1,2017
3910,2017-07-28,4,5,1.1,17.2,10,0,0,3,2017
3911,2017-07-29,3,3.33,2,14.15,1,0,0,4,2017
3912,2017-07-30,4.125,2.66,2,13,11,0,0,1,2017
3913,2017-07-31,7.34,0.81,2.25,21,9,0,5,2,2017
3914,2017-01-08,7.33,3.33,2,15.6,3,0,1,1,2017
3915,2017-02-08,6,2.66,1,25,2,0,1,4,2017
3916,2017-03-08,6.33,0.66,4,10,8,0,1,3,2017
3917,2017-04-08,8,4,1,15,11,2,5,2,2017
3918,2017-05-08,4.66,2.472,2,13.312,2,0,0,2,2017
3919,2017-06-08,2,3.429,1,13,6,0,0,3,2017
3920,2017-07-08,1,5.34,3.1,16,9,2,0,0,2017
3921,2017-08-08,6,1.703,2.1,11.188,8,0,0,4.2,2017
3922,2017-09-08,2.33,5.1,3.15,13,15,0,2,2.2,2017
3923,2017-10-08,0,3.99,4,9,19,0,3,1.1,2017
3924,2017-11-08,4.33,1.65,5.1,8,6,3,0,0,2017
3925,2017-12-08,2.69,4.939,2.5,22.6,4,0,6,2,2017
3926,2017-08-13,3.66,3.65,2.05,24,5,0,1,1,2017
3927,2017-08-14,11.34,2.067,4,13,4,0,0,2,2017
3928,2017-08-15,2.33,6.703,2.15,35,11,0,2,3,2017
3929,2017-08-16,5.33,3.67,1,10.45,13,0,4,2,2017
3930,2017-08-17,5.16,1.33,5,12,8,0,1,1.5,2017
3931,2017-08-18,2.33,3.99,3,15,4,0,0,3,2017
3932,2017-08-19,5,4.713,3,16,10,0,11,2,2017
3933,2017-08-20,4.33,2.056,6,14.4,6,0,2,1,2017
3934,2017-08-21,9.33,3.34,2.4,19,4,0,0,0,2017
3935,2017-08-22,6,1.34,3.15,22.2,3,0,0,2,2017
3936,2017-08-23,3.33,2.33,2,42,8,0,9,3,2017
3937,2017-08-24,8,9.053,2,27,13,0,1,3,2017
3938,2017-08-25,6,3.01,1,20.25,17,0,0,1,2017
3939,2017-08-26,4.99,3.516,1,19,10,0,6,2,2017
3940,2017-08-27,3,5.34,1,21.3,5,2,7,1,2017
3941,2017-08-28,8,7,5,16,12,0,1,3,2017
3942,2017-08-29,7,3.066,3.5,17,5,0,11,2.1,2017
3943,2017-08-30,7.67,3.99,3.15,17,4,3,0,2,2017
3944,2017-08-31,16.68,3.033,3.05,17,4,0,0,1,2017
3945,2017-01-09,3.34,3,5,20.6,8,0,2,0,2017
3946,2017-02-09,6.34,2.13,6,18.4,8,0,1,3,2017
3947,2017-03-09,6.83,5.462,2,18.4,7,0,1,3,2017
3948,2017-04-09,6.5,3.33,6,24,7,0,0,3,2017
3949,2017-05-09,6.17,4.02,4,19.1,7,1,2,1.3,2017
3950,2017-06-09,4.33,3,5,32,6,0,3,3,2017
3951,2017-07-09,3,1,3.2,18,2,0,0,2,2017
3952,2017-08-09,8.83,7.32,3.1,34,8,0,3,4,2017
3953,2017-09-09,6,8.34,2.5,20,7,0,0,4,2017
3954,2017-10-09,3.34,5.35,1,35.6,7,0,0,4.2,2017
3955,2017-11-09,2,3.373,2,12,16,0,0,2,2017
3956,2017-12-09,1,4.35,5.2,18.25,6,1,1,2.2,2017
3957,2017-09-13,4,0.66,2,25,16,0,5,0,2017
3958,2017-09-14,5,5.34,5,22.4,6,0,9,5,2017
3959,2017-09-15,3,3,3,16,12,1,8,3,2017
3960,2017-09-16,7,3,3.45,27.3,11,0,0,1.2,2017
3961,2017-09-17,5,4.34,4,32,6,1,7,5,2017
3962,2017-09-18,9,4.34,1,27,7,0,1,2,2017
3963,2017-09-19,3.33,6.033,1,43.25,6,2,6,9,2017
3964,2017-09-20,2,2.363,0.1,35.45,6,0,6,0,2017
3965,2017-09-21,7.34,3.696,1,19.7,8,2,0,1,2017
3966,2017-09-22,4.66,2.241,3,27.5,2,0,0,3,2017
3967,2017-09-23,9.99,6.99,3,14.45,12,2,0,2,2017
3968,2017-09-24,3.66,4.826,2,52.4,7,1,6,1,2017
3969,2017-09-25,1,2.517,1,39.2,7,3,26,1,2017
3970,2017-09-26,2,5.67,2.1,38.6,4,0,6,1,2017
3971,2017-09-27,4,2.33,3,38,7,3,3,0,2017
3972,2017-09-28,3.34,2.68,2.5,37.85,3,0,10,0,2017
3973,2017-09-29,1,5,3,35.4,8,6,5,1,2017
3974,2017-09-30,5.33,3.01,3,61.9,6,0,28,0,2017
3975,2017-01-10,4,5.891,3,72.1,7,1,20,1,2017
3976,2017-02-10,8.33,2,3.15,18,3,1,0,0,2017
3977,2017-03-10,0.34,2.1,3.15,57.2,21,3,5,2,2017
3978,2017-04-10,2,4.33,4,37,6,0,2,1,2017
3979,2017-05-10,5.33,3.99,5,40.8,5,0,11,2,2017
3980,2017-06-10,3.99,4.66,1,39.8,7,0,6,2,2017
3981,2017-07-10,4,2.023,2,35.25,4,0,10,1,2017
3982,2017-08-10,8.67,3.261,5.2,77.1,2,0,15,4,2017
3983,2017-09-10,0,0,0,0,0,0,0,0,2017
3984,2017-10-10,10,2.68,2,25,8,0,11,3,2017
3985,2017-11-10,3.5,1,4.6,39.4,2,0,6,2.5,2017
3986,2017-12-10,4,2.393,2.3,41,9,0,1,2,2017
3987,2017-10-13,5.33,1.396,0.6,38,8,2,3,4,2017
3988,2017-10-14,4.84,3.66,4,42.2,9,1,20,0,2017
3989,2017-10-15,6,6.68,1,37,5,0,11,2,2017
3990,2017-10-16,2.33,0.67,0,45.1,9,0,2,2,2017
3991,2017-10-17,3.34,1.67,6,26.2,9,2,6,1,2017
3992,2017-10-18,5.34,1.33,1,52.85,15,0,1,1,2017
3993,2017-10-19,4.33,5.99,4.7,25.5,8,0,13,0,2017
3994,2017-10-20,2.83,4.363,3,36.25,15,0,8,0,2017
3995,2017-10-21,3.33,3.769,3.3,25.2,9,3,5,4,2017
3996,2017-10-22,8,5,5,57.8,8,0,9,2,2017
3997,2017-10-23,3.33,1.363,2,28.6,4,0,28,1,2017
3998,2017-10-24,2,2,10,65.2,3,0,10,1,2017
3999,2017-10-25,6.34,3.33,5.35,26.9,4,0,1,1,2017
4000,2017-10-26,1.33,1.099,2,38,9,1,5,2.3,2017
4001,2017-10-27,6.32,2.363,6,26,14,1,21,2,2017
4002,2017-10-28,5,2.33,4,24.1,11,0,7,3,2017
4003,2017-10-29,7.66,2.373,1.05,36,3,0,1,2.2,2017
4004,2017-10-30,1.5,3.66,2,32.8,7,0,9,1,2017
4005,2017-10-31,4.33,1.363,4,38,2,0,0,1,2017
4006,2017-01-11,0.67,3.429,2,23,5,0,3,1,2017
4007,2017-02-11,4,2.066,1.55,22.1,5,0,11,3,2017
4008,2017-03-11,2.33,7.67,4.4,37.4,10,3,6,1,2017
4009,2017-04-11,10.34,7.472,6,33,5,0,1,3.2,2017
4010,2017-05-11,6.33,5.799,1.1,35.45,1,0,5,2,2017
4011,2017-06-11,8.34,3.2,2,20.2,11,3,8,1,2017
4012,2017-07-11,0.67,4,7,20,4,0,0,1.5,2017
4013,2017-08-11,6,1.1,2,9.2,1,0,5,1,2017
4014,2017-09-11,2.67,3.746,0,28.8,2,0,11,1,2017
4015,2017-10-11,9.34,6.66,6.2,34,9,0,22,2,2017
4016,2017-11-11,8.5,3,4.1,32,8,0,2,0,2017
4017,2017-12-11,5,3.65,6.15,40,9,0,3,2,2017
4018,2017-11-13,9.33,2.429,4.2,44.2,5,0,5,0.2,2017
4019,2017-11-14,3,0.859,2,6.8,14,0,19,1,2017
4020,2017-11-15,5.33,2.726,7.7,17,8,3,0,1,2017
4021,2017-11-16,5.33,2,3,17.6,3,0,1,1,2017
4022,2017-11-17,3,4.837,3,34,5,0,30,2,2017
4023,2017-11-18,5.33,8.45,2,42.5,2,0,8,1.2,2017
4024,2017-11-19,4,6.88,1,29,3,0,6,2.5,2017
4025,2017-11-20,2.34,5.34,2.4,28.8,10,0,2,0,2017
4026,2017-11-21,13.33,0.68,1,22.4,5,0,2,1,2017
4027,2017-11-22,2,4,1,26.1,20,0,1,1,2017
4028,2017-11-23,9.33,5.99,6,34.3,14,0,0,3,2017
4029,2017-11-24,8,3.132,5,34.324,5,2,2,0,2017
4030,2017-11-25,5.33,6.076,4.1,26.5,8,0,2,0,2017
4031,2017-11-26,5.66,5.786,1,31.2,2,1,12,2,2017
4032,2017-11-27,1.34,3.67,6.1,34.825,4,0,7,3,2017
4033,2017-11-28,5,1.34,5.35,40.6,5,3,8,3,2017
4034,2017-11-29,6.34,2.397,4.1,32.6,7,0,5,3,2017
4035,2017-11-30,5.67,1.396,3,30,2,0,9,3,2017
4036,2017-01-12,10.33,7.66,1,25.4,3,0,5,2,2017
4037,2017-02-12,4.33,3.67,5,22,11,0,0,1.5,2017
4038,2017-03-12,5.33,6.023,3,33.4,3,0,6,2,2017
4039,2017-04-12,1,2.363,4,15.6,3,0,13,3,2017
4040,2017-05-12,3.68,3.165,4.05,17.1,1,0,6,2,2017
4041,2017-06-12,4,4.396,2.1,29.2,12,0,6,1,2017
4042,2017-07-12,3,2.66,5.45,24.9,8,0,7,1,2017
4043,2017-08-12,5.33,2.51,3.5,44.2,5,1,7,2,2017
4044,2017-09-12,5,2.17,5.4,36.6,14,0,7,2,2017
4045,2017-10-12,5,2.802,5,48,7,0,18,2,2017
4046,2017-11-12,8,6,5.5,34.4,10,0,6,1,2017
4047,2017-12-12,1.33,5.066,3,44,6,1,12,2,2017
4048,2017-12-13,4,3.34,2.3,29,9,0,0,1,2017
4049,2017-12-14,3,3,3,30,5,0,0,3,2017
4050,2017-12-15,4.18,5.01,2.5,29,6,0,0,1,2017
4051,2017-12-16,11,6,3,36.6,6,1,1,2,2017
4052,2017-12-17,7,0.33,5.1,37,11,0,15,2,2017
4053,2017-12-18,0.66,4.67,6,31.6,7,0,8,0,2017
4054,2017-12-19,0,0,0,0,0,0,0,0,2017
4055,2017-12-20,2,3.396,3,27.2,3,0,11,2,2017
4056,2017-12-21,2.02,2.66,4,23.4,5,0,6,0,2017
4057,2017-12-22,5.99,2.769,1.5,26,13,0,1,1.6,2017
4058,2017-12-23,6,4.505,6.1,28.3,6,0,1,1,2017
4059,2017-12-24,7.66,3.46,2,32.2,4,0,5,1,2017
4060,2017-12-25,1,0.62,4.1,15.53,4,0,6,2,2017
4061,2017-12-26,2.99,4.67,3.5,56.9,9,0,9,2,2017
4062,2017-12-27,7,4.814,5.15,32.7,9,0,3,0,2017
4063,2017-12-28,7.33,3.462,5.1,35.35,12,3,24,1,2017
4064,2017-12-29,9.34,2.066,2.5,41.4,17,0,11,2,2017
4065,2017-12-30,8.68,8.363,4,50,8,0,10,3,2017
4066,2017-12-31,13.83,10.043,5.3,70.2,9,0,0,1,2017
4067,2018-01-01,0,0,0,0,0,0,0,0,2018
4068,2018-02-01,1,5.33,2.25,38,3,0,2,2,2018
4069,2018-03-01,4.67,2.397,3,54,4,0,10,3,2018
4070,2018-04-01,6,1.099,1,39.2,9,0,1,2,2018
4071,2018-05-01,12,6.825,3,26,11,0,21,1,2018
4072,2018-06-01,4.66,1.66,2.2,73,4,0,5,8,2018
4073,2018-07-01,0,0,0,0,0,0,0,0,2018
4074,2018-08-01,2.33,6.53,4.2,29.6,5,0,0,1,2018
4075,2018-09-01,5.33,2.099,5,33.825,9,6,10,1,2018
4076,2018-10-01,9.33,7.406,6,44.5,12,0,6,2,2018
4077,2018-11-01,4,4.33,5.5,37.6,7,0,5,0,2018
4078,2018-12-01,5.66,1.33,3,42,11,0,10,0,2018
4079,2018-01-13,3.5,3.495,3.2,32,6,0,8,1,2018
4080,2018-01-14,4.33,5.155,1.2,36,2,0,5,1,2018
4081,2018-01-15,6.99,2,5.1,26,8,0,15,2,2018
4082,2018-01-16,6.34,2.67,3,18,2,0,8,0,2018
4083,2018-01-17,6.67,2.85,2,30.2,10,2,41,2,2018
4084,2018-01-18,4.33,3.726,4,58.4,9,0,2,1,2018
4085,2018-01-19,6.33,2.528,3,23.4,12,0,3,1,2018
4086,2018-01-20,2.66,2.32,2,38,2,0,5,0,2018
4087,2018-01-21,3.33,3.53,3.4,32.8,6,0,1,3.5,2018
4088,2018-01-22,6,3.396,6,29,5,0,6,1,2018
4089,2018-01-23,1,1.066,4.6,38.6,4,0,5,1,2018
4090,2018-01-24,7.33,6.67,4,32,13,0,4,1,2018
4091,2018-01-25,3.66,5.132,4.2,36.8,15,0,7,3,2018
4092,2018-01-26,3,3.023,0.4,62.2,9,0,12,1,2018
4093,2018-01-27,3.34,7.33,3,52.9,7,0,3,4,2018
4094,2018-01-28,1.5,2.35,5.65,55,11,0,10,2,2018
4095,2018-01-29,2.33,4.363,4.25,47.9,10,3,4,1,2018
4096,2018-01-30,4.33,3.76,3,37,11,0,4,3,2018
4097,2018-01-31,0.33,5.076,4,30.4,12,0,6,1,2018
4098,2018-01-02,5.34,4.33,6,30.5,7,0,6,3,2018
4099,2018-02-02,2.33,4.99,4,54.6,6,0,6,4.4,2018
4100,2018-03-02,4.33,7.13,3.3,67.1,12,0,5,2,2018
4101,2018-04-02,7.99,9.066,2,50.6,6,0,3,3,2018
4102,2018-05-02,7.33,3.066,3,53,18,0,6,0.66,2018
4103,2018-06-02,4.34,1.87,6.85,51.5,8,0,5,1,2018
4104,2018-07-02,4.84,8.132,3.2,44.8,8,0,23,0,2018
4105,2018-08-02,6.33,1.34,3,47,7,0,1.25,0,2018
4106,2018-09-02,3,3.69,4.25,47,17,0,11,0,2018
4107,2018-10-02,10.01,5.231,3.5,60.4,6,0,15,3,2018
4108,2018-11-02,6.33,5.396,7.8,63.25,12,0,10,2,2018
4109,2018-12-02,8,4.769,10,36.3,14,1,1,1,2018
4110,2018-02-13,6,8.033,5,17.8,10,0,10,3,2018
4111,2018-02-14,1,6.33,2.1,50.3,15,0,14,0,2018
4112,2018-02-15,1.5,6.945,0.85,74.6,6,0,10,0,2018
4113,2018-02-16,7.68,7.175,1.2,65.162,10,0,0,1,2018
4114,2018-02-17,1.33,3.64,2,50.4,5,0,9,0,2018
4115,2018-02-18,6,6.726,7.55,44,2,0,4,1,2018
4116,2018-02-19,1,3.34,1.7,27,6,0,12,2,2018
4117,2018-02-20,4.18,2.286,4.2,30.2,6,0,2,3,2018
4118,2018-02-21,1.34,7.01,9.5,27.4,5,0,6,1,2018
4119,2018-02-22,5,6.33,3.15,30,6,0,20,0,2018
4120,2018-02-23,5.83,2.979,1,34.2,6,0,12,0,2018
4121,2018-02-24,8,5.68,7,43.5,10,0,8,3,2018
4122,2018-02-25,4,1.68,2,36.8,10,0,10,2,2018
4123,2018-02-26,1,0.66,2,46.6,9,0,7,1,2018
4124,2018-02-27,3.33,2.65,3.4,26.7,20,9,8,1,2018
4125,2018-02-28,1,2.33,5.1,44.662,21,2,0,1,2018
4126,2018-01-03,1,6.033,1.05,26.4,26,1,12,1,2018
4127,2018-02-03,4,3,9.5,38.4,24,3,17,5.5,2018
4128,2018-03-03,8,2.363,8.15,40.187,12,1,10,4,2018
4129,2018-04-03,1,3.736,4,33.6,3,0,14,1,2018
4130,2018-05-03,4.33,5.33,6.1,25,6,0,17,1,2018
4131,2018-06-03,9.5,6.33,5.85,22.2,22,8,2,1,2018
4132,2018-07-03,4.5,1.67,4,20.2,31,5,11,1.4,2018
4133,2018-08-03,1.33,2.769,4,25.8,10,0,0,4,2018
4134,2018-09-03,6.33,2.18,4.2,41,11,1,10,0,2018
4135,2018-10-03,6,4.109,4,21.7,11,3,17,6,2018
4136,2018-11-03,4.66,7.54,5.6,68,0,0,11,3,2018
4137,2018-12-03,9,4.345,3,22.2,9,0,13,8,2018
4138,2018-03-13,2,5.066,5.2,15.2,18,0,21,5,2018
4139,2018-03-14,2.34,2.34,0,31,14,2,8,4,2018
4140,2018-03-15,3.34,2.132,3,23.9,10,0,10,0,2018
4141,2018-03-16,3.33,3.066,1,29,7,0,2,1,2018
4142,2018-03-17,3.99,1.66,3.15,65,11,0,5,4,2018
4143,2018-03-18,7.33,2.929,4.3,21.5,8,0,2,2,2018
4144,2018-03-19,4.34,1,0,19.6,11,2,18,1,2018
4145,2018-03-20,2.67,3.67,9,48.6,7,0,15,5,2018
4146,2018-03-21,2,2,2,27,4,0,9,0,2018
4147,2018-03-22,3,3.67,1.55,24.6,4,0,0,1,2018
4148,2018-03-23,5,5.396,5.15,34,8,0,11,8.5,2018
4149,2018-03-24,7,2.34,5,40,7,1,2,0,2018
4150,2018-03-25,4,2.66,3.2,47.312,9,0,3,2,2018
4151,2018-03-26,5,9.66,0.2,27.6,15,4,5,3.3,2018
4152,2018-03-27,4.34,3.33,5.1,28,14,1,5,2,2018
4153,2018-03-28,5.5,1.66,1,11.924,23,2,6,1.5,2018
4154,2018-03-29,7,2.33,3,28.2,5,0,7,3.3,2018
4155,2018-03-30,5.33,4.46,9,42,33,8,3,2,2018
4156,2018-03-31,9,2.99,2,50,8,0,3,4,2018
4157,2018-01-04,6.83,3.34,0,37,19,1,22,5,2018
4158,2018-02-04,5.66,4.396,6.3,30,31,0,10,10,2018
4159,2018-03-04,1,2.529,2,38,10,6,5,3.5,2018
4160,2018-04-04,6.01,5.2,3,29,9,0,1,8,2018
4161,2018-05-04,6.33,3.67,5.4,39,16,1,16,3,2018
4162,2018-06-04,3.67,3,4.2,33.525,13,0,23,5,2018
4163,2018-07-04,16.18,4.506,2,40,4,0,5,7,2018
4164,2018-08-04,0,0,0,0,0,0,0,0,2018
4165,2018-09-04,5,3,6,25,6,0,10,6,2018
4166,2018-10-04,2,3.067,2,38.3,18,3,7,10,2018
4167,2018-11-04,6.67,3.01,2,28,12,0,3,11,2018
4168,2018-12-04,5,4.759,3.5,17.4,9,0,6,4.5,2018
4169,2018-04-13,4.5,2.033,5,23,12,0,23,4,2018
4170,2018-04-14,8,3.68,2,24,2,0,3,12,2018
4171,2018-04-15,7.66,2.759,3,20,5,0,0,6,2018
4172,2018-04-16,2,6.02,0.25,40.5,9,0,4,3,2018
4173,2018-04-17,3.34,1.406,0.15,16,10,0,6,6,2018
4174,2018-04-18,5,0.54,3.25,25.25,5,0,7,1,2018
4175,2018-04-19,5,5.67,1,31.375,3,0,1,7,2018
4176,2018-04-20,5,4.506,0,15,10,0,6,9,2018
4177,2018-04-21,3.5,3.439,2,40.4,7,0,4,6.2,2018
4178,2018-04-22,6,5.09,3.5,42.5,7,0,0,6.5,2018
4179,2018-04-23,7,0.693,1,15.562,7,0,2,9,2018
4180,2018-04-24,6,4.462,6,20,9,0,1,12,2018
4181,2018-04-25,9,7.66,5,18.1,8,2,30,9,2018
4182,2018-04-26,5.33,1.099,2,18,8,0,7,5,2018
4183,2018-04-27,6.68,3.529,3,43,12,0,6,4,2018
4184,2018-04-28,9.33,2,2.05,27.25,11,1,6,7,2018
4185,2018-04-29,7.33,6,6,14,5,0,14,10.4,2018
4186,2018-04-30,5,6.66,3,14.125,12,0,1,7,2018
4187,2018-01-05,2.34,0,1,6.2,0,0,1,8,2018
4188,2018-02-05,6,3.526,2,38.2,7,0,3,9,2018
4189,2018-03-05,2.33,1.779,2,27.262,10,0,16,10,2018
4190,2018-04-05,1,2.93,5,8.75,6,0,2,10.5,2018
4191,2018-05-05,9,3.34,5,24,9,0,0,7,2018
4192,2018-06-05,3.34,10.66,0.25,18.2,9,0,3,13.5,2018
4193,2018-07-05,9.66,0.033,0,22,13,0,7,3,2018
4194,2018-08-05,10.5,5.84,1,15,14,2,1,9,2018
4195,2018-09-05,9.34,2.33,7,24.4,8,2,2,5,2018
4196,2018-10-05,8.5,5.32,6,39,12,0,1,6,2018
4197,2018-11-05,9.33,1.34,3,19,6,0,2,10,2018
4198,2018-12-05,1.33,3.66,5.15,27,10,0,11,8,2018
4199,2018-05-13,5.16,5.759,3,14.4,3,0,7,10,2018
4200,2018-05-14,6,6.539,1,20,4,1,37,3,2018
4201,2018-05-15,4,0.67,2,14,11,0,5,7,2018
4202,2018-05-16,4.01,2.33,2.5,13.4,9,0,2,8,2018
4203,2018-05-17,2,2.78,3.5,16,11,0,1,4,2018
4204,2018-05-18,2.34,1.396,6,30,11,0,2,2.4,2018
4205,2018-05-19,2.34,2.561,1,18.4,7,5,0,5,2018
4206,2018-05-20,7,8.01,1,45,6,1,0,10,2018
4207,2018-05-21,12,2.759,2.15,14.6,18,0,11,5,2018
4208,2018-05-22,3.67,2.33,3,8.062,7,0,6,6,2018
4209,2018-05-23,1.5,3.66,0,11,7,0,0,7,2018
4210,2018-05-24,2,1.99,5,20.2,6,1,10,1,2018
4211,2018-05-25,2.33,2.33,2,16.4,9,0,1,2,2018
4212,2018-05-26,3.33,2.759,7,16.262,7,0,3,5,2018
4213,2018-05-27,6.33,4.518,5,49.262,6,1,0,11,2018
4214,2018-05-28,7,3.01,1.2,19.6,7,0,7,6,2018
4215,2018-05-29,9,4.033,3.3,21.25,7,0,4,6,2018
