id,condition,date,drugName,rating,review,uniqueID,usefulCount
1827,"Wegener's Granulomatosis",2016-08-07,Rituximab,10,"""Retuximab is a great success for me, given me back my health. No side effects whatsoever during or since infusions. My only symptom of WG/GPA was aggressively recurring subglottic stenosis. Retuximab brought it under control within 12 weeks. I&#039;m now symptom free &amp; no longer need tracheal dilation surgery every 3 months. I had my first 1 gram infusion 13 months ago &amp; 1g on day 14. I repeated the same doses Retuximab at 12 months. Immunosuppression has not caused any  ill effects. I take low dose antibiotic cotrimoxazole continuously, (&amp; probiotic for gut health). I&#039;ve had no infections. I initially took 20mg prednisone tapered to 0 over 8 weeks, no steroids since. Retuximab spared me from other aggressive meds. Infusions are easy for me. """,71015,6
1828,Acne,2017-01-21,Tazorac,10,"""Most amazing medication ever for acne- it feels like it&#039;s renewing skin while you sleep and helps to clear up skin immediately-- highly recommend!""",230743,3
1829,Alcohol Dependence,2015-02-08,Disulfiram,10,"""I have been to AA and did not find it effective.  Please know, I respect anyone in the program.  I found myself craving MORE after meeting and found so many that attended drinking between meetings. I just didn&#039;t get it.  I have hidden my alcoholism, ashamed, a noticeable binge once a year or so (driving drunk, falling, bad decisions). I thought if I had a successful career and didn&#039;t go to jail I was &quot;good at it&quot;.  WRONG.  I found a doctor I could trust and confided EVERYTHING.  He recommended antabuse. I was so scared, I felt like it was going to be a &quot;crutch&quot; and a complete lazy failure.  I am so grateful.  I feel like it gives me a &quot;beat&quot; in the decision to drink.  My &quot;maybe I can drink&quot; has turned into NO WAY!""",127223,155
1830,Alcohol Dependence,2014-11-30,Disulfiram,10,"""I have been to rehab twice in three years. I went to an addictionist and was prescribed Antabuse. I didn&#039;t get it filled due to the cost &amp; fear of side effects. I made a deal with myself that if I messed up and drank, my &quot;punishment&quot; would be getting it filled. I messed up once, and said ok, that was a mulligan. If I mess up again... Which I did. So I got it filled. More than two weeks later, I am still sober! I am taking half pills every 3-4 days, keeping it in my system without it costing so much. Zero side effects, except for being SOBER! Someone drank in front of me on Thanksgiving. Normally I would be rabid to have some as well. With Antabuse, I couldn&#039;t be bothered to care or crave it.""",127225,131
1831,Rheumatoid Arthritis,2016-07-08,Rituximab,7,"""I was diagnosed with RA in 1998 and have been on most of the drugs available.  Enbrel worked great for 6 years then it just stopped.  Since then nothing has worked .   I had my first infusion of Rituxan 3 weeks ago and we had to stop infusion due to itching in ears and throat, pushed more steroids and waited about an hour before restarting with slower and diluted drip.  Had 2nd infusion last week with no reaction during Infusion  I take methotrexate by injection as well and have noticed no new side effects.  Just fatigued for a 4/5 days after infusions and always the day after methotrexate.  Dr said to give it 3 to 6 months to begin working. So I will wait with lots of hope!""",71018,18
1832,Insomnia,2016-07-20,Melatonin,7,"""Well i&#039;ve been taking Melatonin for about 2 weeks and for the first, maybe, 9 days it worked super amazing. (Let me point out - i&#039;m taking this drug because i take other medication that was stopping me getting the best sleep) But then it stopped and i went back to the norm for me. UGH. I was on 2mg (was prescribed 3mg but it wasn&#039;t in stock) now i&#039;ve ordered 3mg from overseas and am gonna see if that makes a difference or not.""",127117,10
1833,Soft Tissue Sarcoma,2014-04-27,Pazopanib,10,"""Felt it is time for an update. It&#039;s April 26, 2014 and I&#039;ve been on Votrient since August 2012. So far tumors remain stable and continue to show shrinkage. I&#039;m still taking same dosage, 800mg per day.""",134926,85
1834,Rheumatoid Arthritis,2016-05-20,Rituximab,8,"""I am sat having my 10th cycle, 1st infusion of rituximab. Sleepy while having infusions otherwise no side effects. Previously I could not walk or look after myself. I had no quality of life. Now enjoying life with a little help. My rheumatoid hasn&#039;t gone completely but is more manageable to deal with. Not pain, or inflammation free but much better than I was. I know the side effects can sound very scary but discuss this with your consultant or specialist nurse. They are very helpful, very informative and understanding. They do not know the long term side effects of this drug but more importantly I can now live a life as before I was just existing.  Try not to be daunted, ask, ask, ask and don&#039;t be afraid to try new drugs they might help""",71021,45
1835,Non-Small Cell Lung Cance,2012-02-02,Erlotinib,10,"""I have taken Tarceva for over 6 years!  Yes, I have a few side effects but nothing major or that I can&#039;t deal with.   I am stage 4 with a small tumor and other cancer throughout my two lungs.  I am most fortunate and blessed to be alive and leading a very normal life at the age of 74.  My friends call me a miracle!""",21557,223
1836,Rheumatoid Arthritis,2016-09-07,Rituximab,10,"""I&#039;m in the UK so the questions regarding insurance &amp; costs do not apply.

Following dmard and latterly anti-TNF treatment&#039;s loss of efficacy, Rituximab was prescribed.

After the first course it took four months to work, but when it did, I felt day and night different! 

My flares returned within 4 months and a 2nd course was given 8 months after the first. Rheumy established that my disease activity was such that I needed 6 monthly interval treatments and I have just completed my fourth treatment. 

Side effects: nothing during, but almost immediately post-infusion, I&#039;m wiped out (heavy!!), restless and get a headache. Goes within 3 days or so.

Rituximab works perfectly for me - no flares now the treatment is regular.""",71014,25
1837,Not Listed / Othe,2016-03-12,Melatonin,2,"""Intense dreams nightmares""",127129,5
1838,Psoriasis,2010-05-22,Tazorac,10,"""It really helped my skin irritation. Cleared it up in 2-3 weeks. Works great.""",230751,27
1839,Insomnia,2017-03-10,Melatonin,9,"""It actually really works great for me.  I go to sleep and stay asleep taking 3mg at bedtime. I am using the kind that dissolves on your tongue. My tongue is feeling kind of burned. Anyone else having that problem??""",127296,10
1840,Alcohol Dependence,2017-04-02,Disulfiram,10,"""I&#039;ve been taking it for a week after a long period of heavy drinking. I&#039;ve tried other drugs to stop cravings but with little success. The Antabuse gives me no choice but to not drink. The hard part is taking it but once I did I felt a sense of relief knowing I wasn&#039;t going to drink that day. It&#039;s not easy but it does work or at least give you a break to get your thinking straight.""",127380,20
1841,Non-Small Cell Lung Cance,2010-06-23,Erlotinib,9,"""In September of 2009 I was diagnosed with Adeno Carcinoma that originated in the lung and had spread to my spine and 9 lesions in my brain.  The mass in my lung was 4.8 cm by 3.1 cm.  My initial outlook was quite grim, however, after one round or radiation and 30 days of Tarceva, the cancer in the lung had shrunk 30%.  In April of 2010 the cancer had shrunk 99% and the lesions in my brain were down to 1.  I have been able to return to work full-time with my only limitations being to avoid sun contact with my skin as much as possible.  Since I am a police officer, I have a power test I take yearly, which includes a 1 1/2 mile run, which I was able to complete with 29 seconds to spare.  The medication is GREAT, even with the rash!""",21563,178
1842,Rheumatoid Arthritis,2016-10-13,Rituximab,7,"""I had my first rituximab infusion treatment a year ago and think it worked well.. But I&#039;ve felt symptoms coming back for a while now but after a year just had my second treatment, I&#039;m in tomo for my second infusion and hope to god it works because I&#039;m in a bad way and my pain in my wrist are at the worst I&#039;ve known them to be! Tiredness never really ever gone for long but fingers crossed! I feel I should have it months ago but what do I know...
I&#039;m from Nottingham England""",71012,18
1843,Rheumatoid Arthritis,2014-10-03,Rituximab,10,"""My rheumatoid arthritis was so severe that I have had four joint replacements (both hips and both knees) within 4 years.  I have tried Enbrel, Humira, and Remicade and none of them were effective. My joints were stiff and my flares were frequent, I was in so much pain and was very depressed because of my limitations.  My Rhuematologist, who I feel is totally the best,  told me about Rituxan (rituximab) and I agreed to try it in 2010.  After my first infusion, I felt this was miracle pill because I had immediate positive results.  I did not have ANY of the side effects that others have spoken about. I know that Rituxan gave me back my quality of life and my infusions can last up to a year.  I&#039;m still on it.""",71043,85
1844,Insomnia,2010-01-27,Melatonin,5,"""Very good for sleep issues. I have had some problems with vivid dreams but overall it has helped and it usually doesn&#039;t cause next day drowsiness.""",127339,23
1845,Rheumatoid Arthritis,2016-01-15,Rituximab,6,"""I had my first infusion on 12/21/15 and the second on 12/31/16.  To date I have seen no improvement in pain.  The only side affect from the first infusion was a severe headache and tiredness for 2-3 days.  I have not been so fortunate with 2nd.  I have no energy or appetite and feel terrible.  I am shaky and dizzy and joint pain is horrible.  I was on Remicade and Humira for years without complication.  Not sure this is worth it or if it is going to work for me. Still hopeful.""",71033,24
1846,"Non-Hodgkin's Lymphoma",2012-02-29,Rituximab,10,"""I am doing maintenance with Rituxan for Non Hodgin&#039;s Lymphoma. Last Chemo was March 2011. This medicine saved my life, and still does so.""",71056,88
1847,Non-Small Cell Lung Cance,2015-07-27,Erlotinib,9,"""My wife&#039;s main tumors in her lungs and liver were 75% smaller last month as indicated by CT.  The number of tumors remained unchanged.  She has shown an increase in the size and amount of bone tumors in her spine, however.  She will be undergoing cyber knife treatments for tumors on L2-L5 in the next two weeks.  Hopefully, she will have a good outcome.""",21548,39
1848,Rheumatoid Arthritis,2016-07-15,Rituximab,10,"""I had been taking Rutuxin which work great. My insurance paid for some and the maker of rituxan paid the rest it was great,but when I turned 65 years old the Medicare was the only one paying and I had to come up with $592.00which  was high for me cause I&#039;m retired and I make less money. So I stop taking it. That was the biggest mistake I made.  I could not function R.A. is not only about the pain I had no strength in my hands I could bath comb my hair get dressed by myself. I tried so many different meds didn&#039;t work. I then decided I needed to find a way to pay for the medication so I went back to taking rituxan. So far it&#039;s a lot better than I have been but I still have  my four weeks isn&#039;t up so I&#039;m hopful""",71017,17
1849,Non-Small Cell Lung Cance,2015-03-17,Erlotinib,9,"""My mom was diagnosed with stage IV NSCLC in June 2014. He couldn&#039;t move her left side very well and like a stroke because her cancer was spread to brain, she got radiation treatment (10 sessions), then she could walk herself. Her oncologist prescribed Tarceva 150 mg. She is still taking Tarceva until today, almost 9 months, she has the common side effects, rashes, loss appetite, so that she lose weight a lot. But her tumor size is decreased a lot. I&#039;m very worried her, because she is coughing on these days when she drink water or mid of conversation. But she improved a lot her condition. I hope she get well soon like a normal healthy life. Thanks for Tarceva.""",21549,64
1850,Insomnia,2015-02-18,Melatonin,9,"""I&#039;m 49, menopausal and I am detoxing methadone (for cancer pain) and every night I find myself wide awake, body and mind despite Rx sleeping pills. I was taking  2- 3mg tabs of melatonin with fairly good results. I have since learned that that is considered a high dose. However I picked up a new bottle and inadvertently got 5mg tabs so for 4 nights I was taking 10mg and it had an opposite effect. I was anxious, my heart was racing, I became quite depressed through the day, and of course I was wide awake. So if you are having any of those problems with melatonin then maybe try a lower dose. I have since learned that a body normally makes .3mg/day so much lower doses make sense. Sweet dreams...""",127167,32
1851,Pemphigoid,2016-12-27,Rituximab,10,"""Has worked for my condition  Dermatayocitis well enough that I have gone from needing full time care to being able to care for myself and resume working full time.  Wonderful results.""",71005,2
1852,Rheumatoid Arthritis,2016-04-19,Rituximab,5,"""I am waiting to get final approval for this drug.  I spoke to a lady who has been on it for 4 years and she said that it takes a few days to get over an infusion but its just a headache and tiredness.  She says this drug has given her life back so a small price to pay.  Can&#039;t wait to get this drug!""",71024,29
1853,Insomnia,2014-10-08,Melatonin,2,"""Had 8 all night insomnia incidents in last month. Never had insomnia before. Have tried hypnosis tapes, alchohol and melatonin to sleep. Took 3mg melatonin with chamomile capsule at 3AM. Sleep snuck up on me without warning and I slept until 10AM. Next night, same thing, took another 3mg melatonin at 4AM - no effect. Felt flat day after taking it, dopey after no effect.""",127173,19
1854,Insomnia,2015-08-03,Melatonin,1,"""My doctor recommended 5 mg to help with some insomnia. I couldn&#039;t stay asleep. It had the opposite effect of what it should have done. Awoke feeling dizzy, nauseous and also had a headache for most of the next day. I couldn&#039;t go to work the next day from feeling so sick. Definitely not for me.""",127156,25
1855,Non-Small Cell Lung Cance,2017-02-16,Erlotinib,10,"""My wife was diagnosed with stage 4 lung cancer in July, 2016. She has the EGFR gene. She had two tumors in her right lung, tumors in her liver, one adrenal gland, brain and bones.  She was in severe pain.  Since her brain was affected, it was decided she should have 10 days of brain radiation. The radiation did nothing for the pain.  In mid-August, 2016 she started taking 150 mg of Tarceva, once daily.  Within a few days, the pain subsided.  After about a week, it was gone.  By November the tumors had shrunk in all affected areas by at least 80%.  By February, 2017 the tumors in her liver, brain, bones and adrenal gland were gone.  She now has two tiny tumors in her lung.  Still taking it.   No big side effects.  We are very thankful!""",21536,64
1856,Rheumatoid Arthritis,2016-12-15,Rituximab,10,"""I was diagnosed with juvenile arthritis as well as vasculitis when I was 5. I&#039;m 38 now and still move remarkably well.  I&#039;ve had my ups and downs through the years but these disease modifying drugs are miracles.  I&#039;ve been on Rituxan for 4 years now.  My infusions do take longer than usual since I do experience a cold sweat trembling reaction if the medicine is stepped up to fast.  Actually I find the pretreatment meds more difficult than the Rituxan.  The benadryl puts me to sleep for most of it, however the medrol makes me bounce off the walls later in the evening.  Usually by the next day all is well. I can live 8 months to a year virtually arthritis free""",71007,20
1857,Non-Small Cell Lung Cance,2017-06-07,Erlotinib,9,"""It shrunk my lung tumor by 40% in one month in lung , but the bone Mets progress slowly.""",21534,12
1858,Renal Cell Carcinoma,2016-01-26,Pazopanib,10,"""I have had metastasis cancer for 9 years 
Had my kidney removed 2006.  4 years later my 3 left  ribs removed , Jan 2015 my spinal code had an Operation done to remove cancer again.  Then   Sept 2015 it came back again
 I stay positive ,Sept 2015 this time my  consultant put on 400 pazopanib and 3 weeks later 600 this dose. I could not handle all sorts of side-effects
Went off for 7 day .back again on 400 .3 weeks then as soon as it got to the stage 
I could not handle it . I stopped for 7 days 
Jan 2016 pet scan . BIG DAY all CLEAR no sign of cancer
I m on 400 for one more year 7 days ON 7 days OFF 
I  have side effects but not that bad 
To all my friends have faith in PAZOPANIB IT WILL WORK 

NO PAIN NO GAIN""",134911,9
1859,Insomnia,2009-03-04,Melatonin,9,"""I work at night and have trouble sleeping. Since I have used melatonin I get a good night(day)sleep with no side effects.""",127346,48
1860,"Breast Cancer, Metastatic",2013-01-17,Eribulin,9,"""I&#039;ve been through 5 cycles (10 infusions) of Halaven and my PET scan showed that my stage 4 breast cancer is 2/3rds gone. I was on my death bed, literally, before I started it!  Don&#039;t know if I&#039;ll ever go into remission, but it saved me so far and I&#039;m hopeful once more that I have some life left.""",208158,70
1861,Renal Cell Carcinoma,2016-07-24,Pazopanib,5,"""My husband started 800mg Votrient 12 months ago 3 months post right renal nephrectomy with grade 4 renal cell carcinoma nodules in both lungs. CT scans 3 months later showed all nodules had shrunk, last 3 CT scans have revealed no change and he is stable BUT he is suffering from massive bouts of diarrhea as in some days / nights 10 or more times, he finds drinking the required amount of water makes him nauseous but he looks dehydrated, pale and is lethargic. Because of the urgent diarrhea he is always worried about going places unless he knows where he can rush to the toilet so he tend not to go far so this really impacts his life, he also has vomiting at times. His specialist only says to take anti diarrhea  tablets and prescribed Maxalon.""",134903,6
1862,Renal Cell Carcinoma,2016-05-08,Pazopanib,6,"""my husband has renal cancer . he did partial nephroctomy in his right kidney on 9/2010. many tumors appeared later in small sizes in both kidneys. now he is on votrient 800 mg 35 days ago.. he has high blood pressure treated .. rare weakness and bad taste.. little bit problems in stomach.. pain in leg.. his hair started to b white.. we r looking for positive result . hope this treatment can shrink or remove the total tumors""",134907,29
1863,Insomnia,2015-05-30,Melatonin,10,"""Wow...I just started taking 10 mg. (time release) melatonin after not having any luck with several prescription drugs. I would have to resort to taking diazepam to fall asleep, and then I&#039;d wake up with diazepam grogginess. I have been taking the melatonin for a week now. I take it and then read for about 30-40 minutes. I fall asleep and don&#039;t wake up all night (which I haven&#039;t done since I was a child). Also, I wake up feeling refreshed and ready to take on my day...no grogginess. A friend who is a nurse told me about this. I highly recommend it. I am using Natrol brand that I bought at Walmart. Give it a try!! ~~ Shannon""",127162,53
1864,Insomnia,2016-05-10,Melatonin,10,"""I have tried a lot of medications for insomnia that hasn&#039;t worked but melatonin is the only thing that has helped me I now get a full night&#039;s sleep""",127126,30
1865,Insomnia,2016-10-18,Melatonin,1,"""I wake up after 3 hours, doesn&#039;t seem to last long. Worse part I have hyperpigmentation on my face. I&#039;m upset about this bc it&#039;s not mentioned in the side effects but melatonin is the cause of my pigmentation which appeared 1 month after taking tablets.""",127105,11
1866,Insomnia,2016-02-02,Melatonin,8,"""I am a 18 year old girl,and since I was 13  I only take melatonin on nights when my sleeping schedule is messed up or I have anxiety about something and it really does help. Both my mom and brother take it every night - they both have insomnia and anxiety - and they depend on it. They can&#039;t sleep without it. I don&#039;t want that to happen to me so I only take it every so often when I am in need of it and it really does work.""",127245,44
1867,Insomnia,2017-01-17,Melatonin,10,"""I&#039;m an 18 year old with insomnia. I have difficulty falling asleep on my own &amp; when I finally do, it&#039;s a chore to wake up! I started taking Melatonin 3mg and I&#039;ve slept amazing! It works within the first hour and I can actually wake up from my alarm! I took one at 8 last night, fell asleep around 8:45 and woke up at 5 this morning with no problem. First time I&#039;ve woken up before the afternoon and felt awake enough to get my nephew ready for school!""",127302,18
1868,Multiple Myeloma,2016-08-21,Lenalidomide,1,"""I had 2 blood clots as a result of a hairline fracture in my ankle.  Consequently, I was given Coumadin April 14.  I started Revlimid May 7.  May 25 I had a new blood clot even though my INR was 3.7 - in range to prevent clotting.  I was hospitalized and missed a Memorial Day party.   The doctors were baffled and thought the Coumadin was not effective.   I disagreed, stopped Revlimid immediately and stayed on Coumadin.  I flew to and from Italy this month with no blood clotting...the food was fabulous although I miss some eating great salads.  (Kidney issues prevent the other blood thinning remedies)""",24348,2
1869,Insomnia,2016-06-25,Melatonin,10,"""It&#039;s a shame to see such mixed responses to Melatonin given how much safer it is when compared to other sleeping medication. For me, it&#039;s worked perfectly. I take 2mg and strangely enough have no side effects. I don&#039;t feel &quot;drugged&quot; like I do when on Diazepam. 

I&#039;m a 19 year old, 234 LBS (106kg), 185cm tall. I have diagnosed social anxiety, general anxiety and some cases of depression. 

This medication is truly a miracle pill. I&#039;m not sure how the medication works, but boy does it work. I&#039;ll take a pill roughly 1 hour before going to sleep and I&#039;ll put my put phone down, close my eyes and before I know it I&#039;m off to lala land - amazing!

The brand I take is called Circadin which is a prolonged release version that only comes in 2mg.""",127120,45
1870,Rheumatoid Arthritis,2017-06-30,Rituximab,9,"""After failing all other RA treatments, I was high-dose steroid dependent and running out of options.  I&#039;ll admit, the PML risk had scared me off from trying Rituxan sooner; however the increasing (and very real) risk of becoming non-functional scared me more.  I began infusions about 4 years ago. While most patients receive concomitant methotrexate therapy, I do not, due to liver damage from previous methotrexate use.  Rituxan has improved my quality of life physically, mentally, emotionally.  My advanced RA will never allow me to live &quot;normally&quot; but I am the best me I can be with this treatment.  Side effects are minimal for me; nausea for a few days after each infusion.  That&#039;s my story!""",70997,31
1871,Rheumatoid Arthritis,2014-06-15,Rituximab,1,"""Entering the 7th hour of the process during my 1st infusion; I experienced annoying itching deep within my ears, back of throat, head and face.  Shortly after the &quot;push&quot;, increasing the drip, I broke out into hives on my face, head and neck with red welts ironically appearing in the areas where I had historically given myself the Enbrel injections...front of both thighs and stomach.  Enbrel had stopped its effectiveness after almost 2 yrs and it had been almost 1 month from my last injection prior to the infusion.  My Dr made the decision to discontinue the infusion fearing that my allergic reaction may cause anaphylaxis.""",71045,83
1872,Renal Cell Carcinoma,2016-12-05,Pazopanib,10,"""Had radical nephrectomy Aug 2014 and I was clear until Jan 2016 when spots found on both lungs. Had ops to remove the cancer on lungs (big mistake). Cancer returned within 6-8 weeks. Started Pazopanib 5 mths ago. It&#039;s working!! Lung spots have shrunk. Side effects seem to come in waves for me. I&#039;ll have a few weeks of normal bowel then I&#039;ll have a week or so when it&#039;s bad. Hair has turned white (I&#039;m 47). Bad taste in mouth, I&#039;ve lost weight (10lbs), appetite comes and goes but it&#039;s mainly not there. Ulcers in mouth have gone but can&#039;t get rid of the ones in my throat. Blood pressure is normal. I feel tired at the end of the day (earlier than usual) but no real fatigue. Overall I&#039;m feeling good and still working. Keep fighting all, God Bless""",134898,4
1873,"Non-Hodgkin's Lymphoma",2011-10-03,Rituximab,10,"""After first round of chemo with Rituxan...my lymphoma lump was completely gone to the touch.  Yes...I did have a mild reaction the first time Rituxan was administered, but it was easily resolved with a little Benadryl and a slow down of the Rituxan drip.  I did not have any allergic reaction of the subsequent two rounds of chemo.  

After only three rounds of chemo, I had another PET/CT scan...and was deemed in total remission.  Almost a year later....and still no return of the lymphoma and I feel great.  It is amazing what medical science can do today to treat and cure people of cancer.""",71061,94
1874,Insomnia,2009-07-22,Melatonin,10,"""Because of a long history of narcotic (painkiller) use, my doctor suggested that my body was not producing melatonin and that my insomnia might be because of this. Sure enough, the very first night I took the medicine, I slept well, with no after effects. That is the best thing about this medicine. I take it half an hour before I&#039;m wanting to go to bed, I get a bit drowsy and go to bed, falling asleep quickly, but awaking fully rested.""",127343,64
1875,Multiple Myeloma,2013-01-19,Lenalidomide,6,"""Revlimid significantly reduced my cancer levels , also reduced my pains so I could stop taking my Percocet. At this time I just take extra strength Tylenol. The bad side effect was I developed a bad blood clot in my left leg. I am now on a blood thinner.""",24353,45
1876,Alcohol Dependence,2013-08-19,Disulfiram,10,"""33 years of drinking and one stint in rehab later and I still was keenly aware that I was an unrecovered alcoholic.  Finally decided to ask my doctor for an Antabuse prescription (coupled with active engagement in AA).  Taking it in no way diminishes the craving for alcohol. But it will stop you from drinking if you take it. My doctor says I can take it for the rest of my life if I want and since I am serious about my alcoholism, I see no reason not to. No side effects at all!  Even when I have wanted to use (and could), I don&#039;t because of what I know would happen. Anyone serious about stopping alcohol consumption is crazy not to use Antabuse. I have seen too many people relapse and that will not happen using this product. Love it!""",127232,37
1877,Alcohol Dependence,2015-09-25,Disulfiram,10,"""Best alcohol treatment in the world. I drank daily to pass out mode for 15 years. I started taking this and haven&#039;t been drunk in 4 years. But I can&#039;t stop taking it because I know I&#039;ll try to drink. But who cares. IM NOT DRINKING!!! Sober life is weird and amazing and praise God for disulfiram.""",127217,20
1878,Alcohol Dependence,2016-10-29,Disulfiram,10,"""I don&#039;t see a lot of posts on this but if I can reach 1 person then it&#039;s well worth it.  I was a heavy drinking alcoholic for 10 years.  Went to detox and was on 250mg for 102 days.  Had to stop taking as a precaution for knee surgery.  5 days later I figured why not see what happens.  Passed the ethyl alcohol on skin test.  Passed the use regular mouthwash for 3 days test.  At the end of day 5 I cracked a beer on empty stomach and sipped slowly.  After 1/3 the beer in 10 minutes I could feel my face flushing and could see the itchy red hives on my forearms.  That was enough for me.  Poured the test down the sink and will start taking again after the surgery.  Alcohol destroyed my life once.  No way I was going to let it happen again.""",127386,76
1879,Insomnia,2009-10-22,Melatonin,10,"""I take 9mg every night for the past 5 years. I love it.""",127340,29
1880,Insomnia,2015-10-25,Melatonin,9,"""Melatonin, once exposed to humidity, is degraded by half. The reason for the mixed responses is never observed nor included in the data. Melatonin is thankfully available in the U.S. Add a silica packet to your bottle""",127256,36
1881,Alcohol Dependence,2015-07-03,Disulfiram,9,"""Had drink while on antabuse. Felt nauseous, heart beat increased, blood shot eyes, headache. Never drank when taking again.""",127219,68
1882,Atrial Fibrillation,2009-10-19,Digoxin,3,"""Please, please, please, help educate patients and families about this medication.  My father had been on it for a number of years and developed a toxicity this summer.  He passed away within 2 weeks of my taking him to the ER for toxicity.  WE had never been informed of things to watch for, he had been taken off of the medication, but then put back on it by mistake by medical professionals at the hospital, at double his previous dose.  Reading all of this information available makes me very sad that we were not informed and should have been.  Be as proactive as you can!""",187842,99
1883,Insomnia,2017-02-25,Melatonin,7,"""For insomnia I think it helps, 1mg to 3mg depending on each one&#039;s body. But if you don&#039;t get to sleep properly, maybe anxiety is the cause. In my case and from my life experience, I do some tricks to beat both anxiety and insomnia:  1.5mg melatonin 30min before bed time; Spend those 30min reading a book (out of the bedroom) with just 5w blue-light; Take 75mg Trazodone when already in bed, just before program my alarm-clock, lights out; Always get up before 9am (no matter what); Exercise outdoors 40min (before lunch time ); Have 2 hobbys: listen to music (without headphones) and study collective sports; Dinner time before 8:30pm; And psychotherapy 2 times a month, forever. 
SO: melatonin is a part of a whole.""",127298,16
1884,Insomnia,2016-03-01,Melatonin,9,"""My dose is 2mg nightly 1 hour before sleep. It has been 3 weeks so far. I have suffered from parasomnia ever since I can remember. I also suffer anxiety at night because of it. I hallucinate and sleep walk. In the 3 weeks I have hallucinated maybe once or twice and only sleep walked once. Usually it would be every second night. I get to sleep so much quicker. My mind doesn&#039;t race and I am so much more relaxed. I sleep so much deeper. I am no longer afraid of sleeping!""",127241,43
1885,Rheumatoid Arthritis,2015-11-29,Rituximab,9,"""Diagnosed with RA March 2014.  Disease fast tracked through me and rendered me unable to walk by April 2015.  Have had all oral DMRADs plus Enbrel which made no difference. I was suffering immense pain and could barely leave the house.  Had first Rituximab infusion Sept 2015 second 2 weeks later. Zero side effects. It has taken 10 weeks for me to feel any effect but I am now walking unaided and feel so much better.  I can drive, have a bath and live a normal life again.   I live in Scotland and my drugs are paid for by our NHS.  I have great support from the entire Rheumatology team since being diagnosed.""",71036,40
1886,Rheumatoid Arthritis,2014-12-12,Rituximab,10,"""I had my very first infusion of Rituxan today, I feel like I have tried EVERYTHING. I&#039;ve had Enbrel, Orencia, Humira, Xeljanz, Methotrexate, Remicade. All thumbs up so far. The infusion experience was great. I feel better but we also pushed Solumedrol steroids so that could be why. Crossing my fingers for no latent side effects and good results. Will try to check back in two weeks after second infusion.""",71042,58
1887,"Non-Hodgkin's Lymphoma",2011-10-21,Rituximab,10,"""I had Rituximab treatment over four weeks for a lymphoma on my newly (three months) transplanted kidney. The result was total remission, which truly amazed me. It&#039;s almost three years now, and I often think about what situation I&#039;d be in if it hadn&#039;t been detected purely by chance.""",71059,54
1888,cal Segmental Glomerulosclerosis,2011-05-10,Rituximab,9,"""I&#039;ve had great results (remission) by having this medicine for Focal Segmental Glomerulosclerosis. Very thankful for this medicine.""",71063,22
1889,Insomnia,2015-08-07,Melatonin,2,"""Took it three different times and each time I woke many times through out the night. Felt very light headed the next day and a bit more agitated...no thanks""",127264,26
1890,Alcohol Dependence,2009-06-04,Disulfiram,10,"""I took Antabuse for 4 months and it was wonderful. Since it does remove the option to drink, it was a huge help.  However, I did occasionally crave alcohol so what did I do?  I stopped taking it for 2 weeks so that I could drink.  It was a huge mistake and I urge anyone taking it to just, as my therapist says, &quot;get that pill in you everyday&quot;.  Relapsing in not fun and there is the double-whammy of having to stay sober for a while before one can take it again.  Anyone who struggles with alcoholism knows that is no easy task.""",127280,120
1891,Insomnia,2012-07-08,Melatonin,8,"""I used 3mg melatonin in the past with a good result. Recently I saw 5 and 10mg pills at the pharmacy and tried the 5mg. This time I experienced great difficulty breathing. Very glad I didn&#039;t buy the 10mg. I seem to always be the exception to the rule and melatonin probably works great for anybody else. Just start with a low dose for sure.""",127320,55
1892,Insomnia,2015-06-11,Melatonin,9,"""I have tried every prescription for sleeping. i get roughly 3 hours at a time only to wake up groggy the next day.
When I was told about Melatonin I didn&#039;t think it would be worth trying. Well, I was wrong. It was great and still is. I use it in conjunction with Valerian root from time to time and can&#039;t believe how well I sleep.""",127161,35
1893,Insomnia,2015-08-23,Melatonin,9,"""Being 24 years old, I have horrible sleep habits.  There are days I have to wake up early for school or work, and other days I sleep in, so the time that I go to sleep every night varies.  Also, when I have something happening in the morning (work, school, etc...), my mind is constantly racing while I am trying to sleep.  Now, before I go to sleep every night I take melatonin (The Natrol brand), and it definitely relaxes me so I can comfortably fall asleep.  Other sleeping pills I have previously used would make me wake up feeling groggy, still very tired, and with a migraine.  Unlike other sleeping pills, I wake up feeling refreshed after taking melatonin.  I would highly recommend.""",127261,41
1894,Non-Small Cell Lung Cance,2016-12-18,Erlotinib,10,"""My Mom was diagnosed with Stage IV Non-Small Cell, Adenocarcinoma with EGFR Mutation, on December 26, 2013. She had a 8x5cm RUL mass and a 6x7cm L Adrenal mass.
  At the time of staging, her life expectancy was estimated to be around 2-4 months. She began Tarceva monotherapy within 2 weeks. Her next CT showed 25% tumor shrinkage. Her 6 month CT showed no new growth and 75% tumor shrinkage and necrosis of the RUL mass. The next two CT&#039;s were stable.
  Unfortunately, as the oncologist had warned us, the cancer no longer responded to Tarceva. She was started on Gilotrif and, over the next 4 months, it had further mets to her ribs and liver. She died April 30, 2015. 
  Tarceva gave me 14 precious months with my Mother. Tarceva was a miracle.""",21539,33
